DOC	LAYER	RULE	TOKEN	MATCHED_TEXT
images/doc_00002.png	ADDRESS	ADRES	ADRES_001	Mckieaicza 136, 85-001 Rynk
images/doc_00003.png	STRUCTURAL	NUMER	NUMER_001	PESEL 55091961277
images/doc_00003.png	STRUCTURAL	NUMER	NUMER_002	Sygn akt Km 9661/20
images/doc_00003.png	STRUCTURAL	NUMER	NUMER_003	sygn Km 9661/2018
images/doc_00003.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Piotr Nowacki
images/doc_00003.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Justyna Lenandowka
images/doc_00003.png	ADDRESS	ADRES	ADRES_001	Nonwida 162,01-100 Lublin
images/doc_00003.png	ADDRESS	ADRES	ADRES_002	Nonwida 162
01-100 Lutblin
images/doc_00004.png	STRUCTURAL	NUMER	NUMER_001	645-786-37-99
images/doc_00004.png	STRUCTURAL	NUMER	NUMER_002	3318020305
images/doc_00004.png	STRUCTURAL	NUMER	NUMER_003	KL62919
images/doc_00004.png	STRUCTURAL	NUMER	NUMER_004	S90
images/doc_00004.png	STRUCTURAL	NUMER	NUMER_005	590-93-80
images/doc_00004.png	STRUCTURAL	NUMER	NUMER_006	17062022
images/doc_00004.png	ADDRESS	ADRES	ADRES_001	Ades Nowa 156,41-200 Ghice
images/doc_00004.png	ADDRESS	ADRES	ADRES_002	30-001 Byom
images/doc_00005.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 63041408097
images/doc_00005.png	STRUCTURAL	NUMER	NUMER_002	18.10.2022
images/doc_00005.png	STRUCTURAL	NUMER	NUMER_003	Sygn.akt Km 40169/2024
images/doc_00005.png	STRUCTURAL	NUMER	NUMER_004	sygn.Km 40169/2024
images/doc_00005.png	STRUCTURAL	NUMER	NUMER_005	PL48109010140674840483931307
images/doc_00005.png	STRUCTURAL	KWOTA	KWOTA_001	76,740 PLN
images/doc_00005.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Kolejowa 162
images/doc_00005.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Anna Zielińska
images/doc_00005.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Monika Kowalczyk
images/doc_00005.png	ADDRESS	ADRES	ADRES_002	02-200 Gdańsk
images/doc_00006.png	STRUCTURAL	EMAIL	EMAIL_001	jakubszymanski@wp.pl
images/doc_00006.png	STRUCTURAL	NUMER	NUMER_001	Data urodzenia:
22.10.1981
images/doc_00006.png	STRUCTURAL	NUMER	NUMER_002	ksiegi wieczystej
WRlK/00118241/8
images/doc_00006.png	STRUCTURAL	NUMER	NUMER_003	76112985238
images/doc_00006.png	STRUCTURAL	NUMER	NUMER_004	399-588-23-00
images/doc_00006.png	STRUCTURAL	NUMER	NUMER_005	48 606 900 219
images/doc_00006.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Mickiewicza 42
images/doc_00006.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Jakub Szymański
images/doc_00006.png	ADDRESS	ADRES	ADRES_002	20-100 Bydgoszcz
images/doc_00008.png	STRUCTURAL	EMAIL	EMAIL_001	andrzejnowakowski@wp.pl
images/doc_00008.png	STRUCTURAL	NUMER	NUMER_001	28,02.1964
images/doc_00008.png	STRUCTURAL	NUMER	NUMER_002	86040304768
images/doc_00008.png	STRUCTURAL	NUMER	NUMER_003	345-315-17-70
images/doc_00008.png	STRUCTURAL	NUMER	NUMER_004	48 575 173 191
images/doc_00008.png	STRUCTURAL	NUMER	NUMER_005	LTH109964
images/doc_00008.png	STRUCTURAL	NUMER	NUMER_006	CA5521374
images/doc_00008.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Lipowa 106
images/doc_00008.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Andrzej Nowakowski
images/doc_00008.png	ADDRESS	ADRES	ADRES_002	01-100 Torui
images/doc_00009.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 99101667225
images/doc_00009.png	STRUCTURAL	NUMER	NUMER_002	02.10.2023
images/doc_00009.png	STRUCTURAL	NUMER	NUMER_003	48 575 216 555
images/doc_00009.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Leśna 192
images/doc_00009.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Mariusz Kozłowski
images/doc_00009.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Grzegorz Mazur
images/doc_00009.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	Mariusz Kozbwski
images/doc_00009.png	ADDRESS	ADRES	ADRES_002	87-100 Kielce
images/doc_00010.png	STRUCTURAL	EMAIL	EMAIL_001	malgorzataszymanska@poczta.pl
images/doc_00010.png	STRUCTURAL	NUMER	NUMER_001	Data urodzenia:
15.05.1979
images/doc_00010.png	STRUCTURAL	NUMER	NUMER_002	księgi wieczystej
GDlG/00637053/5
images/doc_00010.png	STRUCTURAL	NUMER	NUMER_003	76013141850
images/doc_00010.png	STRUCTURAL	NUMER	NUMER_004	897-860-06-84
images/doc_00010.png	STRUCTURAL	NUMER	NUMER_005	48 696 386 994
images/doc_00010.png	STRUCTURAL	NUMER	NUMER_006	MKI929470
images/doc_00010.png	STRUCTURAL	NUMER	NUMER_007	GM1066565
images/doc_00010.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Sienkiewicza 178
images/doc_00010.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Małgorzata Szymańska
images/doc_00010.png	ADDRESS	ADRES	ADRES_002	85-001 Lublin
images/doc_00011.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 66092667536
images/doc_00011.png	STRUCTURAL	NUMER	NUMER_002	Sygn akt I Ns 58412018
images/doc_00011.png	STRUCTURAL	NUMER	NUMER_003	48 502 060 596
images/doc_00011.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Warszawska 18/45
images/doc_00011.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Tadeusz Kaatkowski
images/doc_00011.png	ADDRESS	ADRES	ADRES_002	30-001 Kielce
images/doc_00012.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 750904587749
images/doc_00012.png	STRUCTURAL	NUMER	NUMER_002	15.09.2024
images/doc_00012.png	STRUCTURAL	NUMER	NUMER_003	48 514 287 078
images/doc_00012.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Zielona 159/45
images/doc_00012.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Paulina Dudek
images/doc_00012.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Karolina Adamczyk
images/doc_00012.png	ADDRESS	ADRES	ADRES_002	20-100 Lublin
images/doc_00013.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 78061032579
images/doc_00013.png	STRUCTURAL	NUMER	NUMER_002	914-199-30-60
images/doc_00013.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Tomasz Kwiatkowskó
images/doc_00013.png	ADDRESS	ADRES	ADRES_001	Leina 254, 50-001 Rzeszów
images/doc_00014.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 71031264725
images/doc_00014.png	STRUCTURAL	NUMER	NUMER_002	09.08.2021
images/doc_00014.png	STRUCTURAL	NUMER	NUMER_003	Sygn.akt Km 39692/2019
images/doc_00014.png	STRUCTURAL	NUMER	NUMER_004	sygn.Km 39692/2019
images/doc_00014.png	STRUCTURAL	NUMER	NUMER_005	PL87240101357213510807494500
images/doc_00014.png	STRUCTURAL	KWOTA	KWOTA_001	79,360 PLN
images/doc_00014.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Dębowa 103
images/doc_00014.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Anna Zielińska
images/doc_00014.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Paweł Szymański
images/doc_00014.png	ADDRESS	ADRES	ADRES_002	10-100 Warszawa
images/doc_00015.png	STRUCTURAL	NUMER	NUMER_001	PESEL- 97100792483
images/doc_00015.png	STRUCTURAL	NUMER	NUMER_002	18.04.2021
images/doc_00015.png	STRUCTURAL	NUMER	NUMER_003	Sygn.akt Km 744492019
images/doc_00015.png	STRUCTURAL	NUMER	NUMER_004	sygn.Km 74449/2019
images/doc_00015.png	STRUCTURAL	NUMER	NUMER_005	PL13114019870534570521804254
images/doc_00015.png	STRUCTURAL	KWOTA	KWOTA_001	67,210 PLN
images/doc_00015.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Szkolna 111/1
images/doc_00015.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Tomasz Malinowski
images/doc_00015.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Magdalena Woźniak
images/doc_00015.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	Magdalena Wożniak
images/doc_00015.png	ADDRESS	ADRES	ADRES_002	70-001 Bielsko
images/doc_00016.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 71100725065
images/doc_00016.png	STRUCTURAL	NUMER	NUMER_002	Sygn.aktI Ns 913/2023
images/doc_00016.png	STRUCTURAL	NUMER	NUMER_003	48 531 550 752
images/doc_00016.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Sportowa 51
images/doc_00016.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Anna Wojcik
images/doc_00016.png	ADDRESS	ADRES	ADRES_002	02-200 Bielsko
images/doc_00017.png	STRUCTURAL	NUMER	NUMER_001	PESEL 67051108026
images/doc_00017.png	STRUCTURAL	NUMER	NUMER_002	066188 2020
images/doc_00017.png	STRUCTURAL	NUMER	NUMER_003	664-715-18-72
images/doc_00017.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Marek Kamiński
images/doc_00017.png	ADDRESS	ADRES	ADRES_001	Nlepodeglosci 189/14, 40-001 Glwice
images/doc_00018.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 68061869053
images/doc_00018.png	STRUCTURAL	NUMER	NUMER_002	10.01.2024
images/doc_00018.png	STRUCTURAL	NUMER	NUMER_003	48 723 860 908
images/doc_00018.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Chopina 166/22
images/doc_00018.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Justyna Lewandowska
images/doc_00018.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Marek Nowak
images/doc_00018.png	ADDRESS	ADRES	ADRES_002	60-001 Rzeszów
images/doc_00019.png	STRUCTURAL	NUMER	NUMER_001	NIP: 609-779-19-09
images/doc_00019.png	STRUCTURAL	NUMER	NUMER_002	NIP: 376-910-66-29
images/doc_00019.png	STRUCTURAL	NUMER	NUMER_003	28.05.2023
images/doc_00019.png	STRUCTURAL	NUMER	NUMER_004	PL82240101354464339224764951
images/doc_00019.png	STRUCTURAL	NUMER	NUMER_005	758811705
images/doc_00019.png	STRUCTURAL	KWOTA	KWOTA_001	12255 PLN
images/doc_00019.png	STRUCTURAL	NUMER	NUMER_006	KL-82462
images/doc_00019.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Długa 80
images/doc_00019.png	NAME_ENGINE	CONTEXTUAL	ADRES_002	Nowa 137
images/doc_00019.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Piotr Kozłowski
images/doc_00019.png	ADDRESS	ADRES	ADRES_003	30-001 Toruń
images/doc_00019.png	ADDRESS	ADRES	ADRES_004	60-001 Łódź
images/doc_00020.png	STRUCTURAL	NUMER	NUMER_001	PESEL 74082610744
images/doc_00020.png	STRUCTURAL	NUMER	NUMER_002	48537 188 792
images/doc_00020.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Jana Pauta
images/doc_00020.png	ADDRESS	ADRES	ADRES_001	02-200 Wrodaw
images/doc_00021.png	STRUCTURAL	NUMER	NUMER_001	PESEL 79110284996
images/doc_00021.png	STRUCTURAL	NUMER	NUMER_002	635 453-21-05
images/doc_00021.png	STRUCTURAL	NUMER	NUMER_003	769-547-82-12
images/doc_00021.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Krakowska 21
images/doc_00021.png	NAME_ENGINE	CONTEXTUAL	ADRES_002	Polna 180
images/doc_00021.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Adam Nowak
images/doc_00021.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Lewandowski
images/doc_00021.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	Adam
images/doc_00021.png	ADDRESS	ADRES	ADRES_003	85-001 Sosnowiec
images/doc_00021.png	ADDRESS	ADRES	ADRES_004	30-001 Zabrze
images/doc_00022.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 86062542946
images/doc_00022.png	STRUCTURAL	NUMER	NUMER_002	01.05.2025
images/doc_00022.png	STRUCTURAL	NUMER	NUMER_003	Sygn.akt I Ns 3136/2021
images/doc_00022.png	STRUCTURAL	NUMER	NUMER_004	48 792 869 243
images/doc_00022.png	STRUCTURAL	NUMER	NUMER_005	I Ns 3136/2021
images/doc_00022.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Piaskowa 35
images/doc_00022.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Edyta Adamczyk
images/doc_00022.png	ADDRESS	ADRES	ADRES_002	20-100 Rzeszów
images/doc_00023.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 51031189387
images/doc_00023.png	STRUCTURAL	NUMER	NUMER_002	Sygn.akt I Ns 4801/2021
images/doc_00023.png	STRUCTURAL	NUMER	NUMER_003	48 572 221 117
images/doc_00023.png	STRUCTURAL	NUMER	NUMER_004	I Ns 4801/2021
images/doc_00023.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Nowa 149
images/doc_00023.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Krzysztof Pawłowski
images/doc_00023.png	ADDRESS	ADRES	ADRES_002	44-100 Bytom
images/doc_00024.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 54032512905
images/doc_00024.png	STRUCTURAL	NUMER	NUMER_002	NIP: 300-317-90-18
images/doc_00024.png	STRUCTURAL	NUMER	NUMER_003	NIP: 171-454-23-05
images/doc_00024.png	STRUCTURAL	NUMER	NUMER_004	09.04.2023
images/doc_00024.png	STRUCTURAL	NUMER	NUMER_005	PL81109010145589189752199411
images/doc_00024.png	STRUCTURAL	KWOTA	KWOTA_001	189 PLN
images/doc_00024.png	STRUCTURAL	NUMER	NUMER_006	UMW/2019/700
images/doc_00024.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Słoneczna 89
images/doc_00024.png	NAME_ENGINE	CONTEXTUAL	ADRES_002	Lipowa 87
images/doc_00024.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Edyta Jankowska
images/doc_00024.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Jan Kamiński
images/doc_00024.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	Edyta Janikowska
images/doc_00024.png	ADDRESS	ADRES	ADRES_003	01-100 Bvtom
images/doc_00024.png	ADDRESS	ADRES	ADRES_004	10-100 Bielsko
images/doc_00025.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 82101347473
images/doc_00025.png	STRUCTURAL	NUMER	NUMER_002	NIP: 767-75446-19
images/doc_00025.png	STRUCTURAL	NUMER	NUMER_003	NIP: 262-503-63-57
images/doc_00025.png	STRUCTURAL	NUMER	NUMER_004	22.02.2024
images/doc_00025.png	STRUCTURAL	NUMER	NUMER_005	PL24150010132785701820790202
images/doc_00025.png	STRUCTURAL	KWOTA	KWOTA_001	25,806 PLN
images/doc_00025.png	STRUCTURAL	NUMER	NUMER_006	NR/0809
images/doc_00025.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Wiosenna 93/45
images/doc_00025.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Katarzyna Jabłońska
images/doc_00025.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Tadeusz Jankowski
images/doc_00025.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	anie przedmiotu
images/doc_00025.png	NAME_ENGINE	CONTEXTUAL	OSOBA_004	Katarzyna Jabłoska
images/doc_00025.png	NAME_ENGINE	CONTEXTUAL	OSOBA_005	Góra
images/doc_00025.png	ADDRESS	ADRES	ADRES_002	90-001 Lublin
images/doc_00025.png	ADDRESS	ADRES	ADRES_003	50-001 Zielona 
images/doc_00025.png	ADDRESS	ADRES	ADRES_004	ul. Kościuszki 1202
images/doc_00026.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 99082581185
images/doc_00026.png	STRUCTURAL	NUMER	NUMER_002	31,08.2022
images/doc_00026.png	STRUCTURAL	NUMER	NUMER_003	Sygn.akt Km 74837/2022
images/doc_00026.png	STRUCTURAL	NUMER	NUMER_004	sygn.Km 7483712022
images/doc_00026.png	STRUCTURAL	NUMER	NUMER_005	PL87109010148954444793533339
images/doc_00026.png	STRUCTURAL	KWOTA	KWOTA_001	47,776 PLN
images/doc_00026.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Nowa 51
images/doc_00026.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Tomasz Malinowski
images/doc_00026.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Michał Mazur
images/doc_00026.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	Warszawa-Mokotów Tomasz
images/doc_00026.png	ADDRESS	ADRES	ADRES_002	85-001 Radom
images/doc_00027.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 03250393805
images/doc_00027.png	STRUCTURAL	NUMER	NUMER_002	11.12.2022
images/doc_00027.png	STRUCTURAL	NUMER	NUMER_003	48 783397 409
images/doc_00027.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Warszawska 187
images/doc_00027.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Marek Dudek
images/doc_00027.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Krzysztof Grabowski
images/doc_00027.png	ADDRESS	ADRES	ADRES_002	31-001 Lublin
images/doc_00028.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 79100747182
images/doc_00028.png	STRUCTURAL	NUMER	NUMER_002	NIP: 316-015-76-40
images/doc_00028.png	STRUCTURAL	NUMER	NUMER_003	WO12931
images/doc_00028.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Krakowska 9841
images/doc_00028.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Marcin Pawowski
images/doc_00028.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Góra
images/doc_00028.png	ADDRESS	ADRES	ADRES_002	50-001 Zelona 
images/doc_00029.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 83042516344
images/doc_00029.png	STRUCTURAL	NUMER	NUMER_002	NIP: 291-630-17-00
images/doc_00029.png	STRUCTURAL	NUMER	NUMER_003	NIP: 690-963-70-74
images/doc_00029.png	STRUCTURAL	NUMER	NUMER_004	29.03.2025
images/doc_00029.png	STRUCTURAL	NUMER	NUMER_005	PL36240101353616076291032328
images/doc_00029.png	STRUCTURAL	KWOTA	KWOTA_001	11,054 PLN
images/doc_00029.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Nowa 74
images/doc_00029.png	NAME_ENGINE	CONTEXTUAL	ADRES_002	Sienkiewicza 30/41
images/doc_00029.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Anna Kozłowska
images/doc_00029.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Mateusz Jankowski
images/doc_00029.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	anie przedmiotu
images/doc_00029.png	NAME_ENGINE	CONTEXTUAL	OSOBA_004	Anna Koziowska
images/doc_00029.png	ADDRESS	ADRES	ADRES_003	65-001 Kraków
images/doc_00029.png	ADDRESS	ADRES	ADRES_004	10-100 Gliwice
images/doc_00030.png	STRUCTURAL	NUMER	NUMER_001	NIP: 588-900-31-75
images/doc_00030.png	STRUCTURAL	NUMER	NUMER_002	NIP: 462-361-61-17
images/doc_00030.png	STRUCTURAL	NUMER	NUMER_003	31.05.2023
images/doc_00030.png	STRUCTURAL	NUMER	NUMER_004	PL331500 10132509 891270609306
images/doc_00030.png	STRUCTURAL	NUMER	NUMER_005	PL331500101
images/doc_00030.png	STRUCTURAL	NUMER	NUMER_006	213846611
images/doc_00030.png	STRUCTURAL	NUMER	NUMER_007	325098912
images/doc_00030.png	STRUCTURAL	KWOTA	KWOTA_001	11296 PLN
images/doc_00030.png	STRUCTURAL	NUMER	NUMER_008	KL-44632
images/doc_00030.png	STRUCTURAL	NUMER	NUMER_009	70609306
images/doc_00030.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Dariusz Dudek
images/doc_00030.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Jana Pawła
images/doc_00030.png	ADDRESS	ADRES	ADRES_001	ul. Nonwida 16t/21,80-001 Warszawa
images/doc_00030.png	ADDRESS	ADRES	ADRES_002	41-200 Warszawa
images/doc_00031.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 51081944145
images/doc_00031.png	STRUCTURAL	NUMER	NUMER_002	NIP: 895-128-46-85
images/doc_00031.png	STRUCTURAL	NUMER	NUMER_003	NIP: 887-485-65-94
images/doc_00031.png	STRUCTURAL	NUMER	NUMER_004	08.02.2024
images/doc_00031.png	STRUCTURAL	KWOTA	KWOTA_001	15,363 PLN
images/doc_00031.png	STRUCTURAL	NUMER	NUMER_005	PL52240
images/doc_00031.png	STRUCTURAL	NUMER	NUMER_006	UMW2024
images/doc_00031.png	STRUCTURAL	NUMER	NUMER_007	1013547338624
images/doc_00031.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Kwiatowa 104
images/doc_00031.png	NAME_ENGINE	CONTEXTUAL	ADRES_002	Kolejowa 750
images/doc_00031.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Joanna Jablońska
images/doc_00031.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Joanna Jabloska
images/doc_00031.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	Dudek
images/doc_00031.png	ADDRESS	ADRES	ADRES_003	65-001 Rybnik
images/doc_00031.png	ADDRESS	ADRES	ADRES_004	01-100 Gdynia
images/doc_00032.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 59120538357
images/doc_00032.png	STRUCTURAL	NUMER	NUMER_002	Sygn.akt II Ns 4469/2016
images/doc_00032.png	STRUCTURAL	NUMER	NUMER_003	48 799 305 686
images/doc_00032.png	STRUCTURAL	NUMER	NUMER_004	I Ns 4469/20
images/doc_00032.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Tadeusz Michalski
images/doc_00032.png	ADDRESS	ADRES	ADRES_001	al. Niepodleglości 22
41-200 Rzeszów
images/doc_00033.png	STRUCTURAL	NUMER	NUMER_001	NIP: 120-058-91-56
images/doc_00033.png	STRUCTURAL	NUMER	NUMER_002	NIP: 612-509-02-32
images/doc_00033.png	STRUCTURAL	NUMER	NUMER_003	19.09.2022
images/doc_00033.png	STRUCTURAL	NUMER	NUMER_004	PL48102028922131073357439148
images/doc_00033.png	STRUCTURAL	NUMER	NUMER_005	955555767
images/doc_00033.png	STRUCTURAL	KWOTA	KWOTA_001	15024 PLN
images/doc_00033.png	STRUCTURAL	NUMER	NUMER_006	KL-10438
images/doc_00033.png	STRUCTURAL	NUMER	NUMER_007	FV/2020/11
images/doc_00033.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Kolejowa 28
images/doc_00033.png	NAME_ENGINE	CONTEXTUAL	FIRMA_001	Hurtownia Materiałów BUDMAT Sp. z o.o.
images/doc_00033.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Natalia Krawczyk
images/doc_00033.png	ADDRESS	ADRES	ADRES_002	ul. Zelona 159, 44-100 Bytom
images/doc_00033.png	ADDRESS	ADRES	ADRES_003	65-001 Szczecin
images/doc_00034.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 78010811352
images/doc_00034.png	STRUCTURAL	NUMER	NUMER_002	12.09.2021
images/doc_00034.png	STRUCTURAL	NUMER	NUMER_003	Sygn.akt I Ns 1992/2020
images/doc_00034.png	STRUCTURAL	NUMER	NUMER_004	48 691 119312
images/doc_00034.png	STRUCTURAL	NUMER	NUMER_005	I Ns 1992/2020
images/doc_00034.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Wolności 103/43
images/doc_00034.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Magdalena Wieczorek
images/doc_00034.png	ADDRESS	ADRES	ADRES_002	02-200 Rybnik
images/doc_00035.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 92063071727
images/doc_00035.png	STRUCTURAL	NUMER	NUMER_002	NIP:878-814-95-59
images/doc_00035.png	STRUCTURAL	NUMER	NUMER_003	NIP: 737-254-63-02
images/doc_00035.png	STRUCTURAL	NUMER	NUMER_004	15.04.2024
images/doc_00035.png	STRUCTURAL	NUMER	NUMER_005	PL04150010131614518162290227
images/doc_00035.png	STRUCTURAL	KWOTA	KWOTA_001	73,151 PLN
images/doc_00035.png	STRUCTURAL	NUMER	NUMER_006	KT/0148/2018
images/doc_00035.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Warszawska 52/13
images/doc_00035.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Małgorzata Pawłowska
images/doc_00035.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Maria Dudek
images/doc_00035.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	Jana Pawła
images/doc_00035.png	NAME_ENGINE	CONTEXTUAL	OSOBA_004	anie przedmiotu
images/doc_00035.png	NAME_ENGINE	CONTEXTUAL	OSOBA_005	Malgorzata Pawiowska
images/doc_00035.png	ADDRESS	ADRES	ADRES_002	30-001 Rybnik
