DOC	LAYER	RULE	TOKEN	MATCHED_TEXT
images/doc_00010.png	STRUCTURAL	NUMER	NUMER_002	48 536 222 307
images/doc_00010.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Sienkiewicza 11
50
images/doc_00010.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Karolina Kowalska
images/doc_00011.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 72062079483
images/doc_00011.png	STRUCTURAL	NUMER	NUMER_002	48 486 764 226
images/doc_00011.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Lipowa 67/25
images/doc_00011.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Wojciech Jankowski
images/doc_00011.png	ADDRESS	ADRES	ADRES_002	45-001 Toruń
images/doc_00012.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 79021893706
images/doc_00012.png	STRUCTURAL	NUMER	NUMER_002	PL06325000034783221668989591
images/doc_00012.png	STRUCTURAL	NUMER	NUMER_003	513-850-74-55
images/doc_00012.png	STRUCTURAL	NUMER	NUMER_004	130-576-72-77
images/doc_00012.png	STRUCTURAL	KWOTA	KWOTA_001	75,509 PLN
images/doc_00012.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Norwida 145
images/doc_00012.png	NAME_ENGINE	CONTEXTUAL	ADRES_002	Lipowa 37/12
images/doc_00012.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Elżbieta Jankowska
images/doc_00012.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Magdalena Grabowska
images/doc_00012.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	Jankowska
images/doc_00012.png	ADDRESS	ADRES	ADRES_003	31-001 Bydgoszcz
images/doc_00012.png	ADDRESS	ADRES	ADRES_004	30-001 Sosnowiec
images/doc_00013.png	STRUCTURAL	NUMER	NUMER_001	ST6710
images/doc_00014.png	STRUCTURAL	NUMER	NUMER_001	1061344100
images/doc_00014.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Anna Lewdoska
images/doc_00015.png	STRUCTURAL	NUMER	NUMER_001	PL31240101351312106665975744
images/doc_00015.png	STRUCTURAL	NUMER	NUMER_002	743-332-66-94
images/doc_00015.png	STRUCTURAL	NUMER	NUMER_003	787-328-62-66
images/doc_00015.png	STRUCTURAL	NUMER	NUMER_004	12264 15085
images/doc_00015.png	STRUCTURAL	NUMER	NUMER_005	740072920
images/doc_00015.png	STRUCTURAL	KWOTA	KWOTA_001	21515 PLN
images/doc_00015.png	STRUCTURAL	NUMER	NUMER_006	KL-33467
images/doc_00015.png	STRUCTURAL	NUMER	NUMER_007	EV-04381/10
images/doc_00015.png	STRUCTURAL	NUMER	NUMER_008	52286430
images/doc_00015.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Szkolna 34
images/doc_00015.png	NAME_ENGINE	CONTEXTUAL	ADRES_002	Kolejowa 91/19
images/doc_00015.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Dorota WNożniak
images/doc_00015.png	ADDRESS	ADRES	ADRES_003	30-001 Bytom
images/doc_00015.png	ADDRESS	ADRES	ADRES_004	90-001 Bielsko
images/doc_00017.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 65030336688
images/doc_00017.png	STRUCTURAL	NUMER	NUMER_002	48 578 394 444
images/doc_00017.png	STRUCTURAL	NUMER	NUMER_003	AA-100
images/doc_00017.png	STRUCTURAL	NUMER	NUMER_004	I C 912/2017
images/doc_00017.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Szkolna 146
images/doc_00017.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Beata Kowalczyk
images/doc_00018.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 84071282174
images/doc_00018.png	STRUCTURAL	NUMER	NUMER_002	48 720 288 911
images/doc_00018.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Kwiatowa 103/27
images/doc_00018.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Jakub Kwiatkowski
images/doc_00018.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Marek Zając
images/doc_00018.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	Jakub
images/doc_00018.png	ADDRESS	ADRES	ADRES_002	00-001 Sosnowiec
images/doc_00019.png	STRUCTURAL	NUMER	NUMER_001	PESEL 65062236485
images/doc_00019.png	STRUCTURAL	NUMER	NUMER_002	18631
30-001
images/doc_00019.png	STRUCTURAL	NUMER	NUMER_003	S39
images/doc_00020.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 560 21911401
images/doc_00020.png	STRUCTURAL	NUMER	NUMER_002	PL421500101317809092 76848423
images/doc_00020.png	STRUCTURAL	NUMER	NUMER_003	402-303-04-90
images/doc_00020.png	STRUCTURAL	NUMER	NUMER_004	374-081-32-04
images/doc_00020.png	STRUCTURAL	KWOTA	KWOTA_001	44,362 PLN
images/doc_00020.png	STRUCTURAL	NUMER	NUMER_005	NR/0912
images/doc_00020.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Nowa 45/48
images/doc_00020.png	NAME_ENGINE	CONTEXTUAL	ADRES_002	Ogrodowa 103
images/doc_00020.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Grzegorz Michalski
images/doc_00020.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	anie przedmiotu
images/doc_00020.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	nin iejszej
images/doc_00020.png	NAME_ENGINE	CONTEXTUAL	OSOBA_004	Wieczorek
images/doc_00020.png	ADDRESS	ADRES	ADRES_003	41-200 Białystok
images/doc_00020.png	ADDRESS	ADRES	ADRES_004	30-001 Bytom
images/doc_00021.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 66061918906
images/doc_00021.png	STRUCTURAL	NUMER	NUMER_002	48 799 570 960
images/doc_00021.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Agnieszka Wiśniewska
images/doc_00021.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Góra
images/doc_00021.png	ADDRESS	ADRES	ADRES_001	Nowida 193/18
40-001 Zielona 
images/doc_00022.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 75061684669
images/doc_00022.png	STRUCTURAL	NUMER	NUMER_002	PL90150010132042889171597802
images/doc_00022.png	STRUCTURAL	NUMER	NUMER_003	303-240-57-01
images/doc_00022.png	STRUCTURAL	NUMER	NUMER_004	369-679-78-16
images/doc_00022.png	STRUCTURAL	KWOTA	KWOTA_001	74,512 PLN
images/doc_00022.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Wolności 114/41
images/doc_00022.png	NAME_ENGINE	CONTEXTUAL	ADRES_002	Kwiatowa 130/30
images/doc_00022.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Adam Nowak
images/doc_00022.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Kamil Wożniak
images/doc_00022.png	ADDRESS	ADRES	ADRES_003	41-200 Rzeszów
images/doc_00022.png	ADDRESS	ADRES	ADRES_004	90-001 Lublin
images/doc_00023.png	STRUCTURAL	NUMER	NUMER_001	krzysztof_lewandowski@gmail.com
images/doc_00023.png	STRUCTURAL	NUMER	NUMER_002	83020214143
images/doc_00023.png	STRUCTURAL	NUMER	NUMER_003	340-462-00-58
images/doc_00023.png	STRUCTURAL	NUMER	NUMER_004	48 723 991 266
images/doc_00023.png	STRUCTURAL	NUMER	NUMER_005	BAS401289
images/doc_00023.png	STRUCTURAL	NUMER	NUMER_006	JE8584042
images/doc_00023.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Nowa 187/44
images/doc_00023.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Krzysztof Lewand
images/doc_00024.png	STRUCTURAL	NUMER	NUMER_001	PL31109010147312828221535706
images/doc_00024.png	STRUCTURAL	NUMER	NUMER_002	157-238-07-60
images/doc_00024.png	STRUCTURAL	NUMER	NUMER_003	10500 12915
images/doc_00024.png	STRUCTURAL	NUMER	NUMER_004	733398877
images/doc_00024.png	STRUCTURAL	KWOTA	KWOTA_001	14650 PLN
images/doc_00024.png	STRUCTURAL	NUMER	NUMER_005	KL-30568
images/doc_00024.png	STRUCTURAL	NUMER	NUMER_006	VAT/2022/4874
images/doc_00024.png	STRUCTURAL	NUMER	NUMER_007	2828221535706
images/doc_00024.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Szkolna 87/33
images/doc_00024.png	NAME_ENGINE	CONTEXTUAL	ADRES_002	Leśna 104
images/doc_00024.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Maria Wiśniewska
images/doc_00024.png	ADDRESS	ADRES	ADRES_003	70-001 Bytom
images/doc_00024.png	ADDRESS	ADRES	ADRES_004	45-001 Kielce
images/doc_00025.png	STRUCTURAL	NUMER	NUMER_001	PESEL 82041915963
images/doc_00025.png	STRUCTURAL	NUMER	NUMER_002	69150010130
images/doc_00025.png	STRUCTURAL	NUMER	NUMER_003	367742022
images/doc_00025.png	STRUCTURAL	NUMER	NUMER_004	402684602375
images/doc_00025.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Tomasz Malinowsk
images/doc_00025.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	ago adonie
images/doc_00025.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	Gora
images/doc_00026.png	STRUCTURAL	NUMER	NUMER_001	PESEL 63102338028
images/doc_00026.png	STRUCTURAL	NUMER	NUMER_002	PL57150010136846281375276554
images/doc_00026.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Szkolna 143
60
images/doc_00026.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Marta Kędzierska
images/doc_00026.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Renata Dabrowska
images/doc_00026.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	Renata
images/doc_00026.png	ADDRESS	ADRES	ADRES_002	Saona 143, 60-001 Lublin
images/doc_00027.png	STRUCTURAL	NUMER	NUMER_001	PL73109010149908095593427691
images/doc_00027.png	STRUCTURAL	NUMER	NUMER_002	907-671-42-94
images/doc_00027.png	STRUCTURAL	NUMER	NUMER_003	189-802-57-02
images/doc_00027.png	STRUCTURAL	NUMER	NUMER_004	787458850
images/doc_00027.png	STRUCTURAL	KWOTA	KWOTA_001	26124 PLN
images/doc_00027.png	STRUCTURAL	NUMER	NUMER_005	KL-67177
images/doc_00027.png	STRUCTURAL	NUMER	NUMER_006	FV-00864/06
images/doc_00027.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Warszawska 77
images/doc_00027.png	NAME_ENGINE	CONTEXTUAL	ADRES_002	Piaskowa 31
images/doc_00027.png	NAME_ENGINE	CONTEXTUAL	FIRMA_001	GAMMA Sp.z o.o.
images/doc_00027.png	ADDRESS	ADRES	ADRES_003	41-200 Toruń
images/doc_00027.png	ADDRESS	ADRES	ADRES_004	70-001 Torurń
images/doc_00028.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 00 230192029
images/doc_00028.png	STRUCTURAL	NUMER	NUMER_002	072253.2022
images/doc_00028.png	STRUCTURAL	NUMER	NUMER_003	823-373-18-64
images/doc_00028.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Norwida 42
images/doc_00028.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Joanna Nowak
images/doc_00028.png	ADDRESS	ADRES	ADRES_002	20-100 Olsztyn
images/doc_00029.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 7708265 1038
images/doc_00029.png	STRUCTURAL	NUMER	NUMER_002	48 489 661 582
images/doc_00029.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Mateusz Kaczk
images/doc_00029.png	ADDRESS	ADRES	ADRES_001	31-001 Wiocaa
images/doc_00030.png	STRUCTURAL	NUMER	NUMER_001	PESEL 9905 1634874
images/doc_00030.png	STRUCTURAL	NUMER	NUMER_002	48 731 843 722
images/doc_00030.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Aleksandra Nowakoska
images/doc_00030.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Aleksandra owakowska
images/doc_00030.png	ADDRESS	ADRES	ADRES_001	Zelona 179
10-100 Pagnan
images/doc_00031.png	STRUCTURAL	NUMER	NUMER_001	2011800616
images/doc_00031.png	STRUCTURAL	NUMER	NUMER_002	157-102-42-24
images/doc_00031.png	STRUCTURAL	NUMER	NUMER_003	48 730 206 757
images/doc_00031.png	ADDRESS	ADRES	ADRES_001	10-100 Lubln
images/doc_00031.png	ADDRESS	ADRES	ADRES_002	12/42
images/doc_00032.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 00312244374
images/doc_00032.png	STRUCTURAL	NUMER	NUMER_002	48 500615 536
images/doc_00032.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Kościuszki 137
images/doc_00032.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Tomasz Szymański
images/doc_00032.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Rafał Mazur
images/doc_00032.png	ADDRESS	ADRES	ADRES_002	02-200 Warszawa
images/doc_00033.png	STRUCTURAL	NUMER	NUMER_001	NP 7347
images/doc_00033.png	STRUCTURAL	NUMER	NUMER_002	T33
images/doc_00034.png	STRUCTURAL	NUMER	NUMER_001	PESEL 71091784906
images/doc_00034.png	STRUCTURAL	NUMER	NUMER_002	48 485 095 008
images/doc_00034.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Tomasz Weczorek
images/doc_00034.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Ewa iowakowska
images/doc_00034.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	Tomasz Wieczorek
images/doc_00035.png	STRUCTURAL	NUMER	NUMER_001	PL61325000036877129768471012
images/doc_00035.png	STRUCTURAL	NUMER	NUMER_002	977-674-34-29
images/doc_00035.png	STRUCTURAL	NUMER	NUMER_003	285-414-27-53
images/doc_00035.png	STRUCTURAL	NUMER	NUMER_004	14560 17909
images/doc_00035.png	STRUCTURAL	NUMER	NUMER_005	977344929
images/doc_00035.png	STRUCTURAL	KWOTA	KWOTA_001	43191 PLN
images/doc_00035.png	STRUCTURAL	NUMER	NUMER_006	KL-93948
images/doc_00035.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Norwida 187
images/doc_00035.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Adam Kwiatkow
images/doc_00035.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Jana Pawła
images/doc_00035.png	ADDRESS	ADRES	ADRES_002	65-001 Rzeszów
images/doc_00035.png	ADDRESS	ADRES	ADRES_003	00-001 Wroctaw
images/doc_00036.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 84082919254
images/doc_00036.png	STRUCTURAL	NUMER	NUMER_002	48 737 314 783
images/doc_00036.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Kolejowa 187
images/doc_00036.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Karolina Zając
images/doc_00036.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Natalia Grabowska
images/doc_00036.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	Karolina Zajac
images/doc_00036.png	ADDRESS	ADRES	ADRES_002	01-100 Łódź
images/doc_00037.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 79042247599
images/doc_00037.png	STRUCTURAL	NUMER	NUMER_002	48 519 773 383
images/doc_00037.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Polna 84
03
images/doc_00037.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Aleksandra Pawlowska
images/doc_00037.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Aleksandra Pawtowska
images/doc_00038.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 5406190 1613
images/doc_00038.png	STRUCTURAL	NUMER	NUMER_002	48 783 105 403
images/doc_00038.png	STRUCTURAL	NUMER	NUMER_003	76832025
images/doc_00038.png	STRUCTURAL	NUMER	NUMER_004	15122021
images/doc_00038.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Chopina 55/18
images/doc_00038.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Łukasz Szymański
images/doc_00038.png	ADDRESS	ADRES	ADRES_002	40-001 Bytom
images/doc_00039.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 66041681839
images/doc_00039.png	STRUCTURAL	NUMER	NUMER_002	48 603328 077
images/doc_00039.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Lipowa 4
images/doc_00039.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Renata Wiśniewska
images/doc_00039.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Marcin Grabowski
images/doc_00039.png	ADDRESS	ADRES	ADRES_002	03-300 Lublin
images/doc_00040.png	STRUCTURAL	NUMER	NUMER_001	wisniewska57@wp.pl
images/doc_00040.png	STRUCTURAL	NUMER	NUMER_002	90070139645
images/doc_00040.png	STRUCTURAL	NUMER	NUMER_003	831-016-38-29
images/doc_00040.png	STRUCTURAL	NUMER	NUMER_004	48 726 031 217
images/doc_00040.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Wolności 10
images/doc_00040.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Elzbieta Wiśniewska
images/doc_00040.png	ADDRESS	ADRES	ADRES_002	44-100 Sosnowiec
images/doc_00041.png	STRUCTURAL	NUMER	NUMER_001	T00
images/doc_00042.png	STRUCTURAL	NUMER	NUMER_001	PL653250000338197104 12236271
images/doc_00042.png	STRUCTURAL	NUMER	NUMER_002	142-368-74-47
images/doc_00042.png	STRUCTURAL	NUMER	NUMER_003	233-439-57-32
images/doc_00042.png	STRUCTURAL	NUMER	NUMER_004	383820255
images/doc_00042.png	STRUCTURAL	KWOTA	KWOTA_001	9645 PLN
images/doc_00042.png	STRUCTURAL	NUMER	NUMER_005	KL-43766
images/doc_00042.png	STRUCTURAL	NUMER	NUMER_006	VAT/2022/6720
images/doc_00042.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Norwida 137
images/doc_00042.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Paulina Kamińska
images/doc_00042.png	ADDRESS	ADRES	ADRES_002	Niepodleglości 57/34, 44-100 Lublin
images/doc_00042.png	ADDRESS	ADRES	ADRES_003	87-100 Szczecin
images/doc_00043.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 62011149587
images/doc_00043.png	STRUCTURAL	NUMER	NUMER_002	48 509 085 182
images/doc_00043.png	STRUCTURAL	NUMER	NUMER_003	K 9804/2024
images/doc_00043.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Kwiatowa 190
20
images/doc_00043.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Robert Nowakowski
images/doc_00044.png	STRUCTURAL	NUMER	NUMER_001	JPS780722
images/doc_00044.png	STRUCTURAL	NUMER	NUMER_002	WAL17146
images/doc_00044.png	STRUCTURAL	NUMER	NUMER_003	S36
images/doc_00045.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 66022199467
images/doc_00045.png	STRUCTURAL	NUMER	NUMER_002	PL19150010133475707952558412
images/doc_00045.png	STRUCTURAL	NUMER	NUMER_003	809-158-99-64
images/doc_00045.png	STRUCTURAL	KWOTA	KWOTA_001	71,486 PLN
images/doc_00045.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Lipowa 104
images/doc_00045.png	NAME_ENGINE	CONTEXTUAL	ADRES_002	Piaskowa 95/31
images/doc_00045.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Agnieszka Zają
images/doc_00045.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Elżbieta Nowakowska
images/doc_00045.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	anie przedmiotu
images/doc_00045.png	NAME_ENGINE	CONTEXTUAL	OSOBA_004	Zajac
images/doc_00045.png	ADDRESS	ADRES	ADRES_003	45-001 Katowice
images/doc_00045.png	ADDRESS	ADRES	ADRES_004	02-200 Poznań
images/doc_00046.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 68022605885
images/doc_00046.png	STRUCTURAL	NUMER	NUMER_002	48 783 023 444
images/doc_00046.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Wojciech Wöjcik
images/doc_00046.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Beata Dudek
images/doc_00046.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	Jana Pawla
images/doc_00046.png	NAME_ENGINE	CONTEXTUAL	OSOBA_004	Wojciech
images/doc_00046.png	ADDRESS	ADRES	ADRES_001	40-001 Lublin
images/doc_00046.png	ADDRESS	ADRES	ADRES_002	188/27
images/doc_00047.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 60121952015
images/doc_00047.png	STRUCTURAL	NUMER	NUMER_002	012647.2022
images/doc_00047.png	STRUCTURAL	NUMER	NUMER_003	804-550-82-74
images/doc_00047.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Długa 92
images/doc_00047.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Magdalena Krawczyk
images/doc_00047.png	ADDRESS	ADRES	ADRES_002	00-001 Warszawa
