DOC	LAYER	RULE	TOKEN	MATCHED_TEXT
images/doc_00015.png	STRUCTURAL	NUMER	NUMER_002	NIP: 134-938-95-59
images/doc_00015.png	STRUCTURAL	NUMER	NUMER_003	PL43114019874912615155370842
images/doc_00015.png	STRUCTURAL	NUMER	NUMER_004	676059580
images/doc_00015.png	STRUCTURAL	KWOTA	KWOTA_001	15498 PLN
images/doc_00015.png	STRUCTURAL	NUMER	NUMER_005	KL-82822
images/doc_00015.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Leśna 72/40
images/doc_00015.png	NAME_ENGINE	CONTEXTUAL	ADRES_002	Kopernika 129/46
images/doc_00015.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Mateusz Jankowski
images/doc_00015.png	ADDRESS	ADRES	ADRES_003	41-200 Zielona 
images/doc_00015.png	ADDRESS	ADRES	ADRES_004	01-100 Zabrze
images/doc_00016.png	STRUCTURAL	NUMER	NUMER_001	Data urodzenia:
05.08.1967
images/doc_00016.png	STRUCTURAL	NUMER	NUMER_002	63031845581
images/doc_00016.png	STRUCTURAL	NUMER	NUMER_003	519-317-76-43
images/doc_00016.png	STRUCTURAL	NUMER	NUMER_004	48 481 865 133
images/doc_00016.png	STRUCTURAL	NUMER	NUMER_005	HJD465182
images/doc_00016.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Leśna 64
images/doc_00016.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Kamil Wożniak
images/doc_00016.png	ADDRESS	ADRES	ADRES_002	50-001 Gdańsk
images/doc_00017.png	STRUCTURAL	NUMER	NUMER_001	01.01.2024
images/doc_00017.png	STRUCTURAL	NUMER	NUMER_002	93022502337
images/doc_00017.png	STRUCTURAL	NUMER	NUMER_003	48 508 474 373
images/doc_00017.png	STRUCTURAL	NUMER	NUMER_004	K 4076/2015
images/doc_00017.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Różana 109/36
images/doc_00017.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Łukasz Kowalczyk
images/doc_00017.png	ADDRESS	ADRES	ADRES_002	65-001 Katowice
images/doc_00018.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 83031306040
images/doc_00018.png	STRUCTURAL	NUMER	NUMER_002	NIP: 992-598-52-97
images/doc_00018.png	STRUCTURAL	NUMER	NUMER_003	20.06.2024
images/doc_00018.png	STRUCTURAL	NUMER	NUMER_004	SA.084605.2021
images/doc_00018.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Sportowa 137
images/doc_00018.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Renata Kamińska
images/doc_00018.png	ADDRESS	ADRES	ADRES_002	20-100 Lublin
images/doc_00019.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 84031529651
images/doc_00019.png	STRUCTURAL	NUMER	NUMER_002	NIP: 132-826-66-91
images/doc_00019.png	STRUCTURAL	NUMER	NUMER_003	18.10.2020
images/doc_00019.png	STRUCTURAL	NUMER	NUMER_004	OW.082890.2018
images/doc_00019.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Słoneczna 187
images/doc_00019.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Tomasz Adamczyk
images/doc_00019.png	ADDRESS	ADRES	ADRES_002	44-100 Katowice
images/doc_00020.png	STRUCTURAL	NUMER	NUMER_001	Data urodzenia:
05.09.1999
images/doc_00020.png	STRUCTURAL	NUMER	NUMER_002	60020104908
images/doc_00020.png	STRUCTURAL	NUMER	NUMER_003	544-582-41-78
images/doc_00020.png	STRUCTURAL	NUMER	NUMER_004	787 897 038
images/doc_00020.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Leśna 110
images/doc_00020.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Piotr Dudek
images/doc_00020.png	ADDRESS	ADRES	ADRES_002	50-001 Warszawa
images/doc_00021.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 74012016856
images/doc_00021.png	STRUCTURAL	NUMER	NUMER_002	14.03.2021
images/doc_00021.png	STRUCTURAL	NUMER	NUMER_003	48 698733 069
images/doc_00021.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Agnieszka Szyman
images/doc_00021.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Zofia Jankowska
images/doc_00021.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	Agnieszka Szymańska
images/doc_00021.png	ADDRESS	ADRES	ADRES_001	al. Niepodlegości 13/2, 65-001 Gliwice
images/doc_00022.png	STRUCTURAL	NUMER	NUMER_001	NIP: 209-601-46-33
images/doc_00022.png	STRUCTURAL	NUMER	NUMER_002	NIP: 855-111-80-61
images/doc_00022.png	STRUCTURAL	NUMER	NUMER_003	06.08.2021
images/doc_00022.png	STRUCTURAL	NUMER	NUMER_004	PL59169010140990417869297155
images/doc_00022.png	STRUCTURAL	NUMER	NUMER_005	817770671
images/doc_00022.png	STRUCTURAL	KWOTA	KWOTA_001	12455 PLN
images/doc_00022.png	STRUCTURAL	NUMER	NUMER_006	KL-56324
images/doc_00022.png	STRUCTURAL	NUMER	NUMER_007	VAT/2023/5684
images/doc_00022.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Norwida 177/32
images/doc_00022.png	NAME_ENGINE	CONTEXTUAL	FIRMA_001	Przedsiębiorstwo Budowlane MARBUD S.A.
images/doc_00022.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Monika Dabrowska
images/doc_00022.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Góra
images/doc_00022.png	ADDRESS	ADRES	ADRES_002	ul. Stoneczna 101, 01-100 Rybnik
images/doc_00022.png	ADDRESS	ADRES	ADRES_003	10-100 Zielona 
images/doc_00023.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 52122132413
images/doc_00023.png	STRUCTURAL	NUMER	NUMER_002	NIP: 760-582-85-89
images/doc_00023.png	STRUCTURAL	NUMER	NUMER_003	03.01.2023
images/doc_00023.png	STRUCTURAL	NUMER	NUMER_004	IW.035577 2018
images/doc_00023.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Kopernika 111
images/doc_00023.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Ewa Wieczorek
images/doc_00023.png	ADDRESS	ADRES	ADRES_002	87-100 Zabrze
images/doc_00025.png	STRUCTURAL	NUMER	NUMER_001	S28
images/doc_00026.png	STRUCTURAL	NUMER	NUMER_001	29.08.1995
images/doc_00026.png	STRUCTURAL	NUMER	NUMER_002	88070505777
images/doc_00026.png	STRUCTURAL	NUMER	NUMER_003	804-245-29-69
images/doc_00026.png	STRUCTURAL	NUMER	NUMER_004	48 480 687 340
images/doc_00026.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Chopina 197
images/doc_00026.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Andrzej Szymański
images/doc_00027.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 91012266999
images/doc_00027.png	STRUCTURAL	NUMER	NUMER_002	28.01.2022
images/doc_00027.png	STRUCTURAL	NUMER	NUMER_003	Sygn.akt Km 82417/2022
images/doc_00027.png	STRUCTURAL	NUMER	NUMER_004	sygn.Km 82417/2022
images/doc_00027.png	STRUCTURAL	NUMER	NUMER_005	PL40325000030804341581511369
images/doc_00027.png	STRUCTURAL	KWOTA	KWOTA_001	50,625 PLN
images/doc_00027.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Lipowa 143
images/doc_00027.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Anna Zielińska
images/doc_00027.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Marek Szymański
images/doc_00027.png	ADDRESS	ADRES	ADRES_002	00-001 Sosnowiec
images/doc_00028.png	STRUCTURAL	NUMER	NUMER_001	PESEL 59122059128
images/doc_00028.png	STRUCTURAL	NUMER	NUMER_002	13.12.2022
images/doc_00028.png	STRUCTURAL	NUMER	NUMER_003	48 693 181 535
images/doc_00028.png	STRUCTURAL	NUMER	NUMER_004	32412021
images/doc_00028.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Krakowska 60/49
images/doc_00028.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Magdalena Zając
images/doc_00028.png	ADDRESS	ADRES	ADRES_002	44-100 Olsztyn
images/doc_00029.png	STRUCTURAL	NUMER	NUMER_001	PL56325000034605993251254811
images/doc_00029.png	STRUCTURAL	NUMER	NUMER_002	696-429-38-40
images/doc_00029.png	STRUCTURAL	NUMER	NUMER_003	853-348-03-72
images/doc_00029.png	STRUCTURAL	NUMER	NUMER_004	586835328
images/doc_00029.png	STRUCTURAL	KWOTA	KWOTA_001	24021 PLN
images/doc_00029.png	STRUCTURAL	NUMER	NUMER_005	34605993251254811
images/doc_00029.png	STRUCTURAL	NUMER	NUMER_006	KL-15370
images/doc_00029.png	STRUCTURAL	NUMER	NUMER_007	VAT/2021/3491
images/doc_00029.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Piotrowska
images/doc_00029.png	ADDRESS	ADRES	ADRES_001	Soneczna 39/34, 45-001 Lódz
images/doc_00029.png	ADDRESS	ADRES	ADRES_002	Mckiewicza 154/24, 03-300 Katowice
images/doc_00030.png	STRUCTURAL	EMAIL	EMAIL_001	piotr_krawczyk@o2.pl
images/doc_00030.png	STRUCTURAL	NUMER	NUMER_001	Data urodzenia:
15.08.1994
images/doc_00030.png	STRUCTURAL	NUMER	NUMER_002	księgi wieczyste
KAlKO08974552
images/doc_00030.png	STRUCTURAL	NUMER	NUMER_003	57122892057
images/doc_00030.png	STRUCTURAL	NUMER	NUMER_004	957-975-57-24
images/doc_00030.png	STRUCTURAL	NUMER	NUMER_005	48 511 291 823
images/doc_00030.png	STRUCTURAL	NUMER	NUMER_006	REA622455
images/doc_00030.png	STRUCTURAL	NUMER	NUMER_007	TNS128126
images/doc_00030.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Wolności 110/10
images/doc_00030.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Piotr Krawczyk
images/doc_00030.png	ADDRESS	ADRES	ADRES_002	70-001 Bielsko
images/doc_00032.png	STRUCTURAL	NUMER	NUMER_001	NIP: 804-969-37-65
images/doc_00032.png	STRUCTURAL	NUMER	NUMER_002	NIP: 787-854-40-75
images/doc_00032.png	STRUCTURAL	NUMER	NUMER_003	14.02.2022
images/doc_00032.png	STRUCTURAL	NUMER	NUMER_004	PL74102028924582938479867754
images/doc_00032.png	STRUCTURAL	NUMER	NUMER_005	557399195
images/doc_00032.png	STRUCTURAL	KWOTA	KWOTA_001	3626 PLN
images/doc_00032.png	STRUCTURAL	NUMER	NUMER_006	KL-73615
images/doc_00032.png	STRUCTURAL	NUMER	NUMER_007	Nr 8678/02
images/doc_00032.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Polna 163/31
images/doc_00032.png	NAME_ENGINE	CONTEXTUAL	ADRES_002	Lipowa 24
images/doc_00032.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Mateusz Piotrowski
images/doc_00032.png	ADDRESS	ADRES	ADRES_003	00-001 Kielce
images/doc_00032.png	ADDRESS	ADRES	ADRES_004	87-100 Rzeszów
images/doc_00033.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 59072662418
images/doc_00033.png	STRUCTURAL	NUMER	NUMER_002	13.09.2023
images/doc_00033.png	STRUCTURAL	NUMER	NUMER_003	48 577 306 137
images/doc_00033.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Sylwia Kamińska
images/doc_00033.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Elzbieta Wieczorek
images/doc_00033.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	Kamińska
images/doc_00033.png	ADDRESS	ADRES	ADRES_001	ul. Zebna 84, 85-001 Gdynia
images/doc_00034.png	STRUCTURAL	NUMER	NUMER_001	PESEL:62053179847
images/doc_00034.png	STRUCTURAL	NUMER	NUMER_002	14.03.2022
images/doc_00034.png	STRUCTURAL	NUMER	NUMER_003	Sygn.akt Km 37453/2020
images/doc_00034.png	STRUCTURAL	NUMER	NUMER_004	sygn.Km 37453/2020
images/doc_00034.png	STRUCTURAL	NUMER	NUMER_005	PL88150010133250263528386802
images/doc_00034.png	STRUCTURAL	KWOTA	KWOTA_001	915 PLN
images/doc_00034.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Ogrodowa 110/36
images/doc_00034.png	NAME_ENGINE	CONTEXTUAL	ADRES_002	Ogrodowa 110/06
images/doc_00034.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Jakub Zajac
images/doc_00034.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Jakub Zając
images/doc_00034.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	Janusz
images/doc_00034.png	NAME_ENGINE	CONTEXTUAL	OSOBA_004	Wierzbicki
images/doc_00034.png	ADDRESS	ADRES	ADRES_003	01-100 Glwice
images/doc_00034.png	ADDRESS	ADRES	ADRES_004	01-100 Giwice
images/doc_00035.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 95040423915
images/doc_00035.png	STRUCTURAL	NUMER	NUMER_002	28,04.2024
images/doc_00035.png	STRUCTURAL	NUMER	NUMER_003	sygn.Km 21021/2022
images/doc_00035.png	STRUCTURAL	NUMER	NUMER_004	PL77114019872034315419186044
images/doc_00035.png	STRUCTURAL	KWOTA	KWOTA_001	47,279 PLN
images/doc_00035.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Lipowa 117
images/doc_00035.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Marta Kędzierska
images/doc_00035.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Tomasz Wöjcik
images/doc_00035.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	Tomasz Wójcik
images/doc_00035.png	ADDRESS	ADRES	ADRES_002	80-001 Bielsko
images/doc_00036.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 81120106939
images/doc_00036.png	STRUCTURAL	NUMER	NUMER_002	22.11.2024
images/doc_00036.png	STRUCTURAL	NUMER	NUMER_003	Sygn.akt Km 41318/2025
images/doc_00036.png	STRUCTURAL	NUMER	NUMER_004	sygn.Km 41318/2025
images/doc_00036.png	STRUCTURAL	NUMER	NUMER_005	PL46169010147095447051650204
images/doc_00036.png	STRUCTURAL	KWOTA	KWOTA_001	3,399 PLN
images/doc_00036.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Polna 124
images/doc_00036.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Maria Pawowska
images/doc_00036.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Maria Pawłowska
images/doc_00036.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	Janusz
images/doc_00036.png	NAME_ENGINE	CONTEXTUAL	OSOBA_004	Wierzbicki
images/doc_00036.png	ADDRESS	ADRES	ADRES_002	90-001 Katowice
images/doc_00037.png	STRUCTURAL	EMAIL	EMAIL_001	lukaszkaminski57@interia.pl
images/doc_00037.png	STRUCTURAL	NUMER	NUMER_001	Data urodzenia:
09.09.1962
images/doc_00037.png	STRUCTURAL	NUMER	NUMER_002	71020651307
images/doc_00037.png	STRUCTURAL	NUMER	NUMER_003	504-236-13-14
images/doc_00037.png	STRUCTURAL	NUMER	NUMER_004	48 663 222 035
images/doc_00037.png	STRUCTURAL	NUMER	NUMER_005	YCW418338
images/doc_00037.png	STRUCTURAL	NUMER	NUMER_006	HJ5046743
images/doc_00037.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Zielona 198/37
images/doc_00037.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Łukasz Kamiński
images/doc_00037.png	ADDRESS	ADRES	ADRES_002	03-300 Kraków
images/doc_00038.png	STRUCTURAL	NUMER	NUMER_001	PESEL: 89050142346
images/doc_00038.png	STRUCTURAL	NUMER	NUMER_002	48 503 364 957
images/doc_00038.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Długa 104
images/doc_00038.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Tadeusz Grabowski
images/doc_00038.png	NAME_ENGINE	CONTEXTUAL	OSOBA_002	Wojciech Zając
images/doc_00038.png	NAME_ENGINE	CONTEXTUAL	OSOBA_003	Zając
images/doc_00039.png	STRUCTURAL	NUMER	NUMER_001	NIP: 715-348-69-59
images/doc_00039.png	STRUCTURAL	NUMER	NUMER_002	PL67325000037790588446804208
images/doc_00039.png	STRUCTURAL	NUMER	NUMER_003	283-836-15-26
images/doc_00039.png	STRUCTURAL	NUMER	NUMER_004	984318941
images/doc_00039.png	STRUCTURAL	KWOTA	KWOTA_001	12456 PLN
images/doc_00039.png	STRUCTURAL	NUMER	NUMER_005	KL 44232
images/doc_00039.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Polna 2
images/doc_00039.png	NAME_ENGINE	CONTEXTUAL	ADRES_002	Sportowa 94
images/doc_00039.png	NAME_ENGINE	CONTEXTUAL	FIRMA_001	GAMMA Sp. z o.o.
images/doc_00039.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Magdalena Lewandowska
images/doc_00039.png	ADDRESS	ADRES	ADRES_003	70-001 Bydgoszcz
images/doc_00039.png	ADDRESS	ADRES	ADRES_004	30-001 Bytom
images/doc_00040.png	STRUCTURAL	NUMER	NUMER_001	PL27325000031864027089863482
images/doc_00040.png	STRUCTURAL	NUMER	NUMER_002	271-383-34-49
images/doc_00040.png	STRUCTURAL	NUMER	NUMER_003	511887-34-58
images/doc_00040.png	STRUCTURAL	NUMER	NUMER_004	PL2732500003
images/doc_00040.png	STRUCTURAL	NUMER	NUMER_005	413328324
images/doc_00040.png	STRUCTURAL	NUMER	NUMER_006	186402708
images/doc_00040.png	STRUCTURAL	KWOTA	KWOTA_001	3481 PLN
images/doc_00040.png	STRUCTURAL	NUMER	NUMER_007	KL-17892
images/doc_00040.png	STRUCTURAL	NUMER	NUMER_008	VAT/2025/9530
images/doc_00040.png	NAME_ENGINE	CONTEXTUAL	ADRES_001	Wiosenna 167
images/doc_00040.png	NAME_ENGINE	CONTEXTUAL	OSOBA_001	Marek Woźniak
images/doc_00040.png	ADDRESS	ADRES	ADRES_002	ul. Kopemika 14/18, 45-001 Gliwice
images/doc_00040.png	ADDRESS	ADRES	ADRES_003	01-100 Gliwice
images/doc_00041.png	STRUCTURAL	NUMER	NUMER_001	NIP: 210-323-40-41
images/doc_00041.png	STRUCTURAL	NUMER	NUMER_002	NIP: 473-804-08-87
images/doc_00041.png	STRUCTURAL	NUMER	NUMER_003	30.10.2022
images/doc_00041.png	STRUCTURAL	NUMER	NUMER_004	PL55114019872478696128781689
images/doc_00041.png	STRUCTURAL	NUMER	NUMER_005	117954364
